timestamp,value
2021-02-03 16:00:00,1110719.741305006Kb
2021-02-03 17:00:00,1028435.9824665129Kb
2021-02-03 18:00:00,1017957.9167767679Kb
2021-02-03 19:00:00,916388.899644273Kb
2021-02-03 20:00:00,708716.970709397Kb
2021-02-03 21:00:00,552940.7304903311Kb
2021-02-03 22:00:00,517730.700273529Kb
2021-02-03 23:00:00,588076.878862626Kb
2021-02-04 00:00:00,691695.324256668Kb
2021-02-04 01:00:00,592170.173079132Kb
2021-02-04 02:00:00,345259.815313618Kb
2021-02-04 03:00:00,212018.987862778Kb
2021-02-04 04:00:00,178030.80523085Kb
2021-02-04 05:00:00,146988.56963910098Kb
2021-02-04 06:00:00,150080.18430711402Kb
2021-02-04 07:00:00,184384.52851148Kb
2021-02-04 08:00:00,201200.269614891Kb
2021-02-04 09:00:00,233320.242239107Kb
2021-02-04 10:00:00,230796.65902244Kb
2021-02-04 11:00:00,246292.44071847398Kb
2021-02-04 12:00:00,353673.168383584Kb
2021-02-04 13:00:00,721908.5751386629Kb
2021-02-04 14:00:00,1161921.53676839Kb
2021-02-04 15:00:00,1238372.979004435Kb
2021-02-04 16:00:00,1163164.154619161Kb
2021-02-04 17:00:00,1094361.4736366658Kb
2021-02-04 18:00:00,1125350.8286995871Kb
2021-02-04 19:00:00,1008811.707719292Kb
2021-02-04 20:00:00,737928.610549632Kb
2021-02-04 21:00:00,570009.3286870071Kb
2021-02-04 22:00:00,509736.821575693Kb
2021-02-04 23:00:00,562238.488414485Kb
2021-02-05 00:00:00,666102.7045548529Kb
2021-02-05 01:00:00,583937.7639560039Kb
2021-02-05 02:00:00,346855.753047509Kb
2021-02-05 03:00:00,208992.710815263Kb
2021-02-05 04:00:00,164037.055134585Kb
2021-02-05 05:00:00,126525.21260430301Kb
2021-02-05 06:00:00,118025.22896133401Kb
2021-02-05 07:00:00,146680.597039738Kb
2021-02-05 08:00:00,164806.949216456Kb
2021-02-05 09:00:00,203302.325536165Kb
2021-02-05 10:00:00,206776.77810285898Kb
2021-02-05 11:00:00,225912.86235240102Kb
2021-02-05 12:00:00,320512.392103956Kb
2021-02-05 13:00:00,662064.921745328Kb
2021-02-05 14:00:00,1074843.840682435Kb
2021-02-05 15:00:00,1118183.3877940408Kb
2021-02-05 16:00:00,1033683.3247477759Kb
2021-02-05 17:00:00,956904.1788383779Kb
2021-02-05 18:00:00,943239.1871583209Kb
2021-02-05 19:00:00,805095.912651232Kb
2021-02-05 20:00:00,566567.457548248Kb
2021-02-05 21:00:00,411583.450295186Kb
2021-02-05 22:00:00,322292.952371259Kb
2021-02-05 23:00:00,300053.051135298Kb
2021-02-06 00:00:00,335851.982628243Kb
2021-02-06 01:00:00,324904.739372554Kb
2021-02-06 02:00:00,238983.37233369699Kb
2021-02-06 03:00:00,168739.44018081902Kb
2021-02-06 04:00:00,131789.889444461Kb
2021-02-06 05:00:00,103786.394466925Kb
2021-02-06 06:00:00,83961.887647878Kb
2021-02-06 07:00:00,69819.74487645901Kb
2021-02-06 08:00:00,72502.42630757201Kb
2021-02-06 09:00:00,90600.91826443099Kb
2021-02-06 10:00:00,98660.31025533Kb
2021-02-06 11:00:00,105739.370340715Kb
2021-02-06 12:00:00,141460.99894531Kb
2021-02-06 13:00:00,218131.29922768602Kb
2021-02-06 14:00:00,353021.88125807897Kb
2021-02-06 15:00:00,484215.74735180294Kb
2021-02-06 16:00:00,475888.638491639Kb
2021-02-06 17:00:00,362720.697922846Kb
2021-02-06 18:00:00,295999.737836227Kb
2021-02-06 19:00:00,291431.342481929Kb
2021-02-06 20:00:00,292832.334309138Kb
2021-02-06 21:00:00,295253.749204913Kb
2021-02-06 22:00:00,320195.932289078Kb
2021-02-06 23:00:00,289142.558075246Kb
2021-02-07 00:00:00,253233.288016855Kb
2021-02-07 01:00:00,238064.324771714Kb
2021-02-07 02:00:00,177797.443144013Kb
2021-02-07 03:00:00,122317.80081658Kb
2021-02-07 04:00:00,94043.64106161699Kb
2021-02-07 05:00:00,80074.995021383Kb
2021-02-07 06:00:00,77640.943422637Kb
2021-02-07 07:00:00,73788.677826783Kb
2021-02-07 08:00:00,73041.280614777Kb
2021-02-07 09:00:00,75171.314440232Kb
2021-02-07 10:00:00,77989.717786596Kb
2021-02-07 11:00:00,86781.368160845Kb
2021-02-07 12:00:00,133669.216968672Kb
2021-02-07 13:00:00,183841.946462958Kb
2021-02-07 14:00:00,277952.03550308896Kb
2021-02-07 15:00:00,462494.491323434Kb
2021-02-07 16:00:00,494416.569242494Kb
2021-02-07 17:00:00,349011.91557779Kb
2021-02-07 18:00:00,267312.746162706Kb
2021-02-07 19:00:00,251609.222129386Kb
2021-02-07 20:00:00,234944.261776492Kb
2021-02-07 21:00:00,229282.228963635Kb
2021-02-07 22:00:00,211841.969236543Kb
2021-02-07 23:00:00,165879.691864637Kb
2021-02-08 00:00:00,171225.983248092Kb
2021-02-08 01:00:00,170408.927154211Kb
2021-02-08 02:00:00,143669.078907708Kb
2021-02-08 03:00:00,138079.043576204Kb
2021-02-08 04:00:00,143626.455909325Kb
2021-02-08 05:00:00,130410.872995421Kb
2021-02-08 06:00:00,138513.96567935302Kb
2021-02-08 07:00:00,166736.417206394Kb
2021-02-08 08:00:00,198465.553187499Kb
2021-02-08 09:00:00,235529.893139565Kb
2021-02-08 10:00:00,233220.16526728898Kb
2021-02-08 11:00:00,247811.084774902Kb
2021-02-08 12:00:00,337057.975327368Kb
2021-02-08 13:00:00,670774.609367349Kb
2021-02-08 14:00:00,1090505.653590421Kb
2021-02-08 15:00:00,1156590.555667898Kb
2021-02-08 16:00:00,1080630.250567931Kb
2021-02-08 17:00:00,1000217.0313826591Kb
2021-02-08 18:00:00,1024271.4850588859Kb
2021-02-08 19:00:00,921188.178322084Kb
2021-02-08 20:00:00,665662.944638429Kb
2021-02-08 21:00:00,507371.282365494Kb
2021-02-08 22:00:00,434245.959326279Kb
2021-02-08 23:00:00,463183.833892115Kb
2021-02-09 00:00:00,563689.763275772Kb
2021-02-09 01:00:00,474809.72207696Kb
2021-02-09 02:00:00,277135.928138756Kb
2021-02-09 03:00:00,178648.15312432102Kb
2021-02-09 04:00:00,158846.74150153098Kb
2021-02-09 05:00:00,132949.482245777Kb
2021-02-09 06:00:00,136957.739830741Kb
2021-02-09 07:00:00,166215.130698295Kb
2021-02-09 08:00:00,191634.684995727Kb
2021-02-09 09:00:00,233714.608059035Kb
2021-02-09 10:00:00,238863.106431258Kb
2021-02-09 11:00:00,261090.923413315Kb
2021-02-09 12:00:00,366127.840824786Kb
2021-02-09 13:00:00,726684.804055428Kb
2021-02-09 14:00:00,1171868.3259352942Kb
2021-02-09 15:00:00,1257337.273890847Kb
2021-02-09 16:00:00,1185740.255957696Kb
2021-02-09 17:00:00,1101333.252228426Kb
2021-02-09 18:00:00,1121179.335115218Kb
2021-02-09 19:00:00,1004615.7491120009Kb
2021-02-09 20:00:00,729694.6399560459Kb
2021-02-09 21:00:00,556873.893881637Kb
2021-02-09 22:00:00,491660.82257278706Kb
2021-02-09 23:00:00,546053.701947846Kb
2021-02-10 00:00:00,692408.571230085Kb
2021-02-10 01:00:00,586002.496376651Kb
2021-02-10 02:00:00,322157.55962734396Kb
2021-02-10 03:00:00,189557.18005853103Kb
2021-02-10 04:00:00,161349.684900285Kb
2021-02-10 05:00:00,136042.236314786Kb
2021-02-10 06:00:00,140583.716668325Kb
2021-02-10 07:00:00,168757.61262899401Kb
2021-02-10 08:00:00,192701.14589147602Kb
2021-02-10 09:00:00,237773.344999675Kb
2021-02-10 10:00:00,239331.578977616Kb
2021-02-10 11:00:00,264343.651476765Kb
2021-02-10 12:00:00,365301.65081156703Kb
2021-02-10 13:00:00,707622.909828231Kb
2021-02-10 14:00:00,1139096.854805301Kb
2021-02-10 15:00:00,1205698.859571388Kb
2021-02-10 16:00:00,1132600.940936995Kb
2021-02-10 17:00:00,1054723.573491266Kb
2021-02-10 18:00:00,1041852.2057846809Kb
2021-02-10 19:00:00,935189.093737126Kb
2021-02-10 20:00:00,718552.704116477Kb
2021-02-10 21:00:00,563212.17324593Kb
2021-02-10 22:00:00,531402.5934070661Kb
2021-02-10 23:00:00,604450.863663717Kb
2021-02-11 00:00:00,713311.8756546971Kb
2021-02-11 01:00:00,584605.12337152Kb
2021-02-11 02:00:00,326662.039792849Kb
2021-02-11 03:00:00,192276.63093155102Kb
2021-02-11 04:00:00,163437.16077388302Kb
2021-02-11 05:00:00,137333.435835437Kb
2021-02-11 06:00:00,140738.208318721Kb
2021-02-11 07:00:00,171490.780901107Kb
2021-02-11 08:00:00,194153.40563540102Kb
2021-02-11 09:00:00,238882.88321289103Kb
2021-02-11 10:00:00,244592.22255521602Kb
2021-02-11 11:00:00,268214.769581522Kb
2021-02-11 12:00:00,370736.07350790396Kb
2021-02-11 13:00:00,715205.2775120529Kb
2021-02-11 14:00:00,1142900.391421704Kb
2021-02-11 15:00:00,1225717.190941352Kb
2021-02-11 16:00:00,1171887.346597837Kb
2021-02-11 17:00:00,1102431.22566927Kb
2021-02-11 18:00:00,1118551.827699594Kb
2021-02-11 19:00:00,1004326.274806543Kb
2021-02-11 20:00:00,735091.884211285Kb
2021-02-11 21:00:00,573624.420720925Kb
2021-02-11 22:00:00,527096.876030928Kb
2021-02-11 23:00:00,579734.083942161Kb
2021-02-12 00:00:00,684048.942751208Kb
2021-02-12 01:00:00,572871.094541387Kb
2021-02-12 02:00:00,324495.84784608Kb
2021-02-12 03:00:00,190604.33805197102Kb
2021-02-12 04:00:00,151758.631618376Kb
2021-02-12 05:00:00,118310.920558495Kb
2021-02-12 06:00:00,113436.046439843Kb
2021-02-12 07:00:00,137421.325537234Kb
2021-02-12 08:00:00,163790.684353818Kb
2021-02-12 09:00:00,209621.06553892102Kb
2021-02-12 10:00:00,221886.296281684Kb
2021-02-12 11:00:00,244990.494975229Kb
2021-02-12 12:00:00,332191.238363304Kb
2021-02-12 13:00:00,616259.515352044Kb
2021-02-12 14:00:00,941768.0261036041Kb
2021-02-12 15:00:00,998682.8252095609Kb
2021-02-12 16:00:00,938555.5575655791Kb
2021-02-12 17:00:00,857572.4393308541Kb
2021-02-12 18:00:00,818591.7602570041Kb
2021-02-12 19:00:00,708034.2857081629Kb
2021-02-12 20:00:00,523415.717861087Kb
2021-02-12 21:00:00,388950.09074802604Kb
2021-02-12 22:00:00,317902.342498378Kb
2021-02-12 23:00:00,297657.177030274Kb
2021-02-13 00:00:00,333352.64102499397Kb
2021-02-13 01:00:00,322073.990106008Kb
2021-02-13 02:00:00,237771.201210548Kb
2021-02-13 03:00:00,163108.990175002Kb
2021-02-13 04:00:00,122077.28509302199Kb
2021-02-13 05:00:00,94937.81155834Kb
2021-02-13 06:00:00,77975.063097693Kb
2021-02-13 07:00:00,64860.691931202Kb
2021-02-13 08:00:00,67447.390076892Kb
2021-02-13 09:00:00,84001.501463168Kb
2021-02-13 10:00:00,90985.12170260401Kb
2021-02-13 11:00:00,93649.025039206Kb
2021-02-13 12:00:00,128034.100055534Kb
2021-02-13 13:00:00,196879.25110861898Kb
2021-02-13 14:00:00,315552.32238754Kb
2021-02-13 15:00:00,441926.442263772Kb
2021-02-13 16:00:00,440927.111349548Kb
2021-02-13 17:00:00,334689.303305006Kb
2021-02-13 18:00:00,274835.337059135Kb
2021-02-13 19:00:00,267288.626971553Kb
2021-02-13 20:00:00,264770.884898103Kb
2021-02-13 21:00:00,273449.290393455Kb
2021-02-13 22:00:00,300764.836862115Kb
2021-02-13 23:00:00,277593.489403076Kb
2021-02-14 00:00:00,255401.81703936198Kb
2021-02-14 01:00:00,239822.580622707Kb
2021-02-14 02:00:00,176881.069829871Kb
2021-02-14 03:00:00,115066.6051305Kb
2021-02-14 04:00:00,90175.41061861801Kb
2021-02-14 05:00:00,75086.19912057901Kb
2021-02-14 06:00:00,73021.270393577Kb
2021-02-14 07:00:00,68807.29875391099Kb
2021-02-14 08:00:00,69737.574649414Kb
2021-02-14 09:00:00,70682.450563704Kb
2021-02-14 10:00:00,71918.55082347Kb
2021-02-14 11:00:00,80438.828276054Kb
2021-02-14 12:00:00,128222.868381055Kb
2021-02-14 13:00:00,173043.927369276Kb
2021-02-14 14:00:00,254433.58546886398Kb
2021-02-14 15:00:00,421441.94551221206Kb
2021-02-14 16:00:00,445513.947664484Kb
2021-02-14 17:00:00,299778.49490399397Kb
2021-02-14 18:00:00,218439.20792059Kb
2021-02-14 19:00:00,202416.316594933Kb
2021-02-14 20:00:00,191498.10834551Kb
2021-02-14 21:00:00,193764.863809187Kb
2021-02-14 22:00:00,184889.13648158603Kb
2021-02-14 23:00:00,161544.831627039Kb
2021-02-15 00:00:00,174596.280930439Kb
2021-02-15 01:00:00,176710.82989802302Kb
2021-02-15 02:00:00,142280.872664987Kb
2021-02-15 03:00:00,138568.545715222Kb
2021-02-15 04:00:00,144596.125908459Kb
2021-02-15 05:00:00,150259.512513941Kb
2021-02-15 06:00:00,211814.179933887Kb
2021-02-15 07:00:00,244571.00473791198Kb
2021-02-15 08:00:00,238071.940338482Kb
2021-02-15 09:00:00,244921.91414612398Kb
2021-02-15 10:00:00,208100.563633757Kb
2021-02-15 11:00:00,236895.51947239Kb
2021-02-15 12:00:00,282672.224018488Kb
2021-02-15 13:00:00,390143.385536716Kb
2021-02-15 14:00:00,516008.20132379205Kb
2021-02-15 15:00:00,561774.96153122Kb
2021-02-15 16:00:00,527318.581898914Kb
2021-02-15 17:00:00,482061.32379262603Kb
2021-02-15 18:00:00,461715.88958684Kb
2021-02-15 19:00:00,453678.905316989Kb
2021-02-15 20:00:00,384925.60658412206Kb
2021-02-15 21:00:00,311330.819490994Kb
2021-02-15 22:00:00,282064.873278954Kb
2021-02-15 23:00:00,319612.586652996Kb
2021-02-16 00:00:00,417915.75424113794Kb
2021-02-16 01:00:00,369205.49557280797Kb
2021-02-16 02:00:00,226233.49993894802Kb
2021-02-16 03:00:00,144423.802951031Kb
2021-02-16 04:00:00,125027.223446174Kb
2021-02-16 05:00:00,129062.62128286301Kb
2021-02-16 06:00:00,218381.07952906302Kb
2021-02-16 07:00:00,282046.149544205Kb
2021-02-16 08:00:00,276696.162114321Kb
2021-02-16 09:00:00,284299.43930295Kb
2021-02-16 10:00:00,217307.644511334Kb
2021-02-16 11:00:00,211978.266060055Kb
2021-02-16 12:00:00,280190.764496197Kb
2021-02-16 13:00:00,500450.282363349Kb
2021-02-16 14:00:00,817307.461633608Kb
2021-02-16 15:00:00,938908.5636117441Kb
2021-02-16 16:00:00,878418.358546765Kb
2021-02-16 17:00:00,794471.3523146609Kb
2021-02-16 18:00:00,825849.3019615341Kb
2021-02-16 19:00:00,762683.683831945Kb
2021-02-16 20:00:00,567046.512458735Kb
2021-02-16 21:00:00,445765.922373225Kb
2021-02-16 22:00:00,385223.552546634Kb
2021-02-16 23:00:00,444034.9732Kb
2021-02-17 00:00:00,597795.675684518Kb
2021-02-17 01:00:00,521428.476096665Kb
2021-02-17 02:00:00,292318.59407140897Kb
2021-02-17 03:00:00,173701.241928076Kb
2021-02-17 04:00:00,142521.716947637Kb
2021-02-17 05:00:00,141739.780987757Kb
2021-02-17 06:00:00,203828.856953286Kb
2021-02-17 07:00:00,256671.552328105Kb
2021-02-17 08:00:00,260258.301920891Kb
2021-02-17 09:00:00,267748.201629646Kb
2021-02-17 10:00:00,228443.452555046Kb
2021-02-17 11:00:00,263478.125577688Kb
2021-02-17 12:00:00,385906.48504038295Kb
2021-02-17 13:00:00,650221.811878874Kb
2021-02-17 14:00:00,953253.8275604671Kb
2021-02-17 15:00:00,1005322.6694619809Kb
2021-02-17 16:00:00,933330.715565252Kb
2021-02-17 17:00:00,856529.961761441Kb
2021-02-17 18:00:00,854080.9308203091Kb
2021-02-17 19:00:00,784498.42603566Kb
2021-02-17 20:00:00,613790.454757886Kb
2021-02-17 21:00:00,494705.664691214Kb
2021-02-17 22:00:00,474298.22874005296Kb
2021-02-17 23:00:00,542086.2386081311Kb
2021-02-18 00:00:00,652030.505883261Kb
2021-02-18 01:00:00,555161.652915236Kb
2021-02-18 02:00:00,322035.273935723Kb
2021-02-18 03:00:00,193133.28656703103Kb
2021-02-18 04:00:00,152303.641096746Kb
2021-02-18 05:00:00,144359.500763903Kb
2021-02-18 06:00:00,228040.232154353Kb
2021-02-18 07:00:00,299039.146139858Kb
2021-02-18 08:00:00,294266.75877947896Kb
2021-02-18 09:00:00,298048.94188000396Kb
2021-02-18 10:00:00,243032.082574357Kb
2021-02-18 11:00:00,261376.238544435Kb
2021-02-18 12:00:00,369905.219897329Kb
2021-02-18 13:00:00,644490.454652088Kb
2021-02-18 14:00:00,976007.992565894Kb
2021-02-18 15:00:00,1054100.609206744Kb
2021-02-18 16:00:00,993629.2792163009Kb
2021-02-18 17:00:00,921748.041902946Kb
2021-02-18 18:00:00,928674.774319925Kb
2021-02-18 19:00:00,861352.519772955Kb
2021-02-18 20:00:00,655797.4745142079Kb
2021-02-18 21:00:00,529282.992751843Kb
2021-02-18 22:00:00,499476.627741249Kb
2021-02-18 23:00:00,562978.792531647Kb
2021-02-19 00:00:00,682133.641434602Kb
2021-02-19 01:00:00,588101.962985654Kb
2021-02-19 02:00:00,336776.16325778Kb
2021-02-19 03:00:00,187468.37823317602Kb
2021-02-19 04:00:00,134975.200361147Kb
2021-02-19 05:00:00,120583.610832772Kb
2021-02-19 06:00:00,172657.794288319Kb
2021-02-19 07:00:00,224723.54166580198Kb
2021-02-19 08:00:00,230586.093634363Kb
2021-02-19 09:00:00,233079.672306988Kb
2021-02-19 10:00:00,211986.784821785Kb
2021-02-19 11:00:00,267487.117499166Kb
2021-02-19 12:00:00,381868.535079106Kb
2021-02-19 13:00:00,638505.131231885Kb
2021-02-19 14:00:00,923815.139762894Kb
2021-02-19 15:00:00,962953.9599398541Kb
2021-02-19 16:00:00,883229.33850261Kb
2021-02-19 17:00:00,797672.032528418Kb
2021-02-19 18:00:00,774955.533831367Kb
2021-02-19 19:00:00,678589.038186969Kb
2021-02-19 20:00:00,509506.185667045Kb
2021-02-19 21:00:00,386886.41853406Kb
2021-02-19 22:00:00,316472.544559484Kb
2021-02-19 23:00:00,295425.220912854Kb
2021-02-20 00:00:00,339385.262949417Kb
2021-02-20 01:00:00,328945.21971534897Kb
2021-02-20 02:00:00,237695.98454972397Kb
2021-02-20 03:00:00,161411.069697463Kb
2021-02-20 04:00:00,123430.67409372Kb
2021-02-20 05:00:00,95802.813614424Kb
2021-02-20 06:00:00,82308.523272815Kb
2021-02-20 07:00:00,78905.956144104Kb
2021-02-20 08:00:00,82514.568019874Kb
2021-02-20 09:00:00,93950.12769259699Kb
2021-02-20 10:00:00,97052.949747557Kb
2021-02-20 11:00:00,107243.672998634Kb
2021-02-20 12:00:00,149405.430969112Kb
2021-02-20 13:00:00,225439.774086295Kb
2021-02-20 14:00:00,350038.057825942Kb
2021-02-20 15:00:00,472661.764371932Kb
2021-02-20 16:00:00,466671.835030835Kb
2021-02-20 17:00:00,355089.178471049Kb
2021-02-20 18:00:00,291582.53820157197Kb
2021-02-20 19:00:00,288350.141380142Kb
2021-02-20 20:00:00,283053.702125634Kb
2021-02-20 21:00:00,277229.857680775Kb
2021-02-20 22:00:00,306136.46583818103Kb
2021-02-20 23:00:00,284181.356168254Kb
2021-02-21 00:00:00,249513.798490151Kb
2021-02-21 01:00:00,231676.98118473898Kb
2021-02-21 02:00:00,169125.847361901Kb
2021-02-21 03:00:00,111383.281984578Kb
2021-02-21 04:00:00,87642.465796901Kb
2021-02-21 05:00:00,75913.471662891Kb
2021-02-21 06:00:00,70628.56222392799Kb
2021-02-21 07:00:00,68482.193539634Kb
2021-02-21 08:00:00,68578.769065755Kb
2021-02-21 09:00:00,71328.047457295Kb
2021-02-21 10:00:00,74693.161221188Kb
2021-02-21 11:00:00,86998.874917922Kb
2021-02-21 12:00:00,138564.442585471Kb
2021-02-21 13:00:00,187816.227985278Kb
2021-02-21 14:00:00,282608.812978039Kb
2021-02-21 15:00:00,456567.586903945Kb
2021-02-21 16:00:00,484336.655538669Kb
2021-02-21 17:00:00,333911.597037402Kb
2021-02-21 18:00:00,256842.64163387398Kb
2021-02-21 19:00:00,245504.632308711Kb
2021-02-21 20:00:00,235064.75744914397Kb
2021-02-21 21:00:00,239440.362623192Kb
2021-02-21 22:00:00,229059.517154207Kb
2021-02-21 23:00:00,208766.44163028698Kb
2021-02-22 00:00:00,248218.980857583Kb
2021-02-22 01:00:00,252009.13057726802Kb
2021-02-22 02:00:00,192217.10508448Kb
2021-02-22 03:00:00,158888.16180190002Kb
2021-02-22 04:00:00,142987.704856345Kb
2021-02-22 05:00:00,141580.52670344198Kb
2021-02-22 06:00:00,207331.089505301Kb
2021-02-22 07:00:00,263385.09184842603Kb
2021-02-22 08:00:00,263176.20454591396Kb
2021-02-22 09:00:00,292869.606145462Kb
2021-02-22 10:00:00,261283.090016092Kb
2021-02-22 11:00:00,302894.99932587397Kb
2021-02-22 12:00:00,407726.281669471Kb
2021-02-22 13:00:00,744541.4893687479Kb
2021-02-22 14:00:00,1105298.640919996Kb
2021-02-22 15:00:00,1134660.128844442Kb
2021-02-22 16:00:00,1048125.011189955Kb
2021-02-22 17:00:00,975981.109236535Kb
2021-02-22 18:00:00,1002201.454608242Kb
2021-02-22 19:00:00,899409.898529625Kb
2021-02-22 20:00:00,655492.668042182Kb
2021-02-22 21:00:00,509346.24269841897Kb
2021-02-22 22:00:00,449906.01452315797Kb
2021-02-22 23:00:00,473902.500365421Kb
2021-02-23 00:00:00,58409.6642253805Kb
2021-02-23 01:00:00,50108.6002141904Kb
2021-02-23 02:00:00,30802.379786316Kb
2021-02-23 03:00:00,19340.1161829718Kb
2021-02-23 04:00:00,15066.0972394509Kb
2021-02-23 05:00:00,14270.4052723477Kb
2021-02-23 06:00:00,22879.270391925602Kb
2021-02-23 07:00:00,30497.4209887608Kb
2021-02-23 08:00:00,30007.5856837358Kb
2021-02-23 09:00:00,32882.2284710575Kb
2021-02-23 10:00:00,26985.548301367402Kb
2021-02-23 11:00:00,29467.503346050897Kb
2021-02-23 12:00:00,40838.6512702775Kb
2021-02-23 13:00:00,75193.161970266Kb
2021-02-23 14:00:00,114050.36161735131Kb
2021-02-23 15:00:00,120478.2727349348Kb
2021-02-23 16:00:00,113269.3037640485Kb
2021-02-23 17:00:00,106149.9904713471Kb
2021-02-23 18:00:00,107770.03921709901Kb
2021-02-23 19:00:00,97730.56249755711Kb
2021-02-23 20:00:00,71260.3776935066Kb
2021-02-23 21:00:00,55545.8194027571Kb
2021-02-23 22:00:00,49748.5829368535Kb
2021-02-23 23:00:00,54647.751984258095Kb
2021-02-24 00:00:00,694345.9177829521Kb
2021-02-24 01:00:00,605184.9024498Kb
2021-02-24 02:00:00,344867.701282385Kb
2021-02-24 03:00:00,201374.040452451Kb
2021-02-24 04:00:00,158431.241918835Kb
2021-02-24 05:00:00,149000.715308886Kb
2021-02-24 06:00:00,204492.03297055198Kb
2021-02-24 07:00:00,260325.73226875Kb
2021-02-24 08:00:00,267759.01803702104Kb
2021-02-24 09:00:00,298001.72810887604Kb
2021-02-24 10:00:00,266385.960612223Kb
2021-02-24 11:00:00,321976.438337987Kb
2021-02-24 12:00:00,443005.096147096Kb
2021-02-24 13:00:00,779597.312687981Kb
2021-02-24 14:00:00,1151529.792705747Kb
2021-02-24 15:00:00,1185951.044285476Kb
2021-02-24 16:00:00,1108045.760846707Kb
2021-02-24 17:00:00,1033607.3187298409Kb
2021-02-24 18:00:00,1013244.3824498841Kb
2021-02-24 19:00:00,910542.1028785709Kb
2021-02-24 20:00:00,709589.316833655Kb
2021-02-24 21:00:00,563062.432345954Kb
2021-02-24 22:00:00,544348.726870832Kb
2021-02-24 23:00:00,623852.999995776Kb
2021-02-25 00:00:00,742572.0237340559Kb
2021-02-25 01:00:00,633836.781411755Kb
2021-02-25 02:00:00,361727.915120674Kb
2021-02-25 03:00:00,205526.701822022Kb
2021-02-25 04:00:00,158911.172634993Kb
2021-02-25 05:00:00,147561.791111141Kb
2021-02-25 06:00:00,224873.998754173Kb
2021-02-25 07:00:00,293968.051077584Kb
2021-02-25 08:00:00,292050.75929652Kb
2021-02-25 09:00:00,318942.831460675Kb
2021-02-25 10:00:00,265045.431713062Kb
2021-02-25 11:00:00,287559.03753140604Kb
2021-02-25 12:00:00,402968.495230663Kb
2021-02-25 13:00:00,751274.198749062Kb
2021-02-25 14:00:00,1153485.2584992892Kb
2021-02-25 15:00:00,1206277.468002903Kb
2021-02-25 16:00:00,1140732.965444936Kb
2021-02-25 17:00:00,1083679.767648498Kb
2021-02-25 18:00:00,1098316.503196785Kb
2021-02-25 19:00:00,977085.277861462Kb
2021-02-25 20:00:00,733280.941282997Kb
2021-02-25 21:00:00,577561.367589782Kb
