timestamp,value
2021-03-21 02:00:00,120943.66248625901Kb
2021-03-21 03:00:00,81038.58431047799Kb
2021-03-21 04:00:00,62349.785385027004Kb
2021-03-21 05:00:00,52377.778072648Kb
2021-03-21 06:00:00,50825.623457937Kb
2021-03-21 07:00:00,48796.873479604Kb
2021-03-21 08:00:00,51831.357485792Kb
2021-03-21 09:00:00,60257.271311332Kb
2021-03-21 10:00:00,66609.417072408Kb
2021-03-21 11:00:00,80747.35306374599Kb
2021-03-21 12:00:00,147466.153808824Kb
2021-03-21 13:00:00,274089.038453454Kb
2021-03-21 14:00:00,460322.505404156Kb
2021-03-21 15:00:00,480726.649220625Kb
2021-03-21 16:00:00,334170.471684878Kb
2021-03-21 17:00:00,254389.58465314898Kb
2021-03-21 18:00:00,225580.582853237Kb
2021-03-21 19:00:00,207702.92594000002Kb
2021-03-21 20:00:00,204214.47606407Kb
2021-03-21 21:00:00,202026.160319167Kb
2021-03-21 22:00:00,202390.946573653Kb
2021-03-21 23:00:00,211774.54542887397Kb
2021-03-22 00:00:00,216469.649277095Kb
2021-03-22 01:00:00,160926.17173443802Kb
2021-03-22 02:00:00,114411.410909171Kb
2021-03-22 03:00:00,101244.10234125199Kb
2021-03-22 04:00:00,103897.88796041Kb
2021-03-22 05:00:00,91530.053578049Kb
2021-03-22 06:00:00,109314.36955352199Kb
2021-03-22 07:00:00,152947.940905149Kb
2021-03-22 08:00:00,177434.390347086Kb
2021-03-22 09:00:00,187039.915161506Kb
2021-03-22 10:00:00,215948.60315165302Kb
2021-03-22 11:00:00,312098.167882005Kb
2021-03-22 12:00:00,576470.564592068Kb
2021-03-22 13:00:00,958530.2318705091Kb
2021-03-22 14:00:00,1063834.0043920209Kb
2021-03-22 15:00:00,936344.225257071Kb
2021-03-22 16:00:00,855099.0587777841Kb
2021-03-22 17:00:00,954073.2349558291Kb
2021-03-22 18:00:00,849957.0522289879Kb
2021-03-22 19:00:00,652482.770792503Kb
2021-03-22 20:00:00,500541.528489487Kb
2021-03-22 21:00:00,401430.973248055Kb
2021-03-22 22:00:00,452604.4289215Kb
2021-03-22 23:00:00,535971.349914407Kb
2021-03-23 00:00:00,486326.80592330295Kb
2021-03-23 01:00:00,317667.899360808Kb
2021-03-23 02:00:00,191578.179201909Kb
2021-03-23 03:00:00,131562.826582757Kb
2021-03-23 04:00:00,110569.473800463Kb
2021-03-23 05:00:00,93588.49784650699Kb
2021-03-23 06:00:00,111384.160617343Kb
2021-03-23 07:00:00,152667.537785812Kb
2021-03-23 08:00:00,178960.98297127Kb
2021-03-23 09:00:00,189210.414799922Kb
2021-03-23 10:00:00,226292.68383801103Kb
2021-03-23 11:00:00,342131.637334207Kb
2021-03-23 12:00:00,668099.165092405Kb
2021-03-23 13:00:00,1080705.8704595629Kb
2021-03-23 14:00:00,1192612.395582294Kb
2021-03-23 15:00:00,1054986.101283426Kb
2021-03-23 16:00:00,975917.833071718Kb
2021-03-23 17:00:00,1052952.898852779Kb
2021-03-23 18:00:00,944339.7825595691Kb
2021-03-23 19:00:00,734973.942864561Kb
2021-03-23 20:00:00,561558.096348251Kb
2021-03-23 21:00:00,446018.09836273297Kb
2021-03-23 22:00:00,516445.7736604Kb
2021-03-23 23:00:00,658827.753113994Kb
2021-03-24 00:00:00,607707.324551173Kb
2021-03-24 01:00:00,376751.36457979Kb
2021-03-24 02:00:00,210646.695066422Kb
2021-03-24 03:00:00,138459.15953778801Kb
2021-03-24 04:00:00,116541.798396945Kb
2021-03-24 05:00:00,103963.53274720801Kb
2021-03-24 06:00:00,142667.804902905Kb
2021-03-24 07:00:00,197659.17371200802Kb
2021-03-24 08:00:00,212211.339028763Kb
2021-03-24 09:00:00,232245.351040112Kb
2021-03-24 10:00:00,238591.793294917Kb
2021-03-24 11:00:00,332958.673051307Kb
2021-03-24 12:00:00,640887.99933845Kb
2021-03-24 13:00:00,1044005.577248371Kb
2021-03-24 14:00:00,1142870.44081043Kb
2021-03-24 15:00:00,1004685.8904257991Kb
2021-03-24 16:00:00,914079.663543437Kb
2021-03-24 17:00:00,958908.7322247259Kb
2021-03-24 18:00:00,851937.872934712Kb
2021-03-24 19:00:00,701028.131909319Kb
2021-03-24 20:00:00,547691.584218999Kb
2021-03-24 21:00:00,435956.122744092Kb
2021-03-24 22:00:00,543390.756213099Kb
2021-03-24 23:00:00,726410.2111033291Kb
2021-03-25 00:00:00,648543.5016610121Kb
2021-03-25 01:00:00,388917.22281948896Kb
2021-03-25 02:00:00,210829.221373405Kb
2021-03-25 03:00:00,128334.06100277099Kb
2021-03-25 04:00:00,102601.37197605599Kb
2021-03-25 05:00:00,86887.231333142Kb
