timestamp,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13
2020-01-01T00:00:16,9.207738139,-10.16388847,-3.168785363,7.947700864,-0.958151255,-3.341519446,-0.228087532,1.289315837,4.744042848,6.188543136,0.528061183,-0.11992949,497
2020-01-01T00:00:17,8.860399809,-1.290307278,4.73215432,5.438035358,-1.324151917,-11.49912418,3.235625692,-6.377766737,2.570994916,0.03709933,0.134894964,9.731009494,637
2020-01-01T00:00:18,1.262451442,3.770810026,0.978548712,5.350885056,-1.538244566,16.0736324,1.718458021,3.232255412,13.14652903,1.925531338,0.422469273,-1.527571629,35
2020-01-01T00:00:19,2.576420143,-11.01292248,1.220420239,10.36845263,-1.385656549,12.34767914,-1.739080477,-3.008414644,4.988290029,-5.415562517,0.624923512,3.23233301,134
2020-01-01T00:00:20,-4.740643349,7.848398451,-7.54486593,-0.786617045,-0.514264858,-5.067594688,-0.553610064,-1.349447483,4.528219966,-0.106115067,0.556599627,8.936296639,528
2020-01-01T00:00:21,-11.0553804,-25.33769883,3.207888892,0.944472868,3.242010189,-10.77922361,1.197394767,0.604546085,-15.7003995,3.066588633,0.691501894,-3.542497976,428
2020-01-01T00:00:22,-1.571123108,7.318972335,5.997503346,-4.385867765,2.504953216,6.270556728,3.040542544,4.732629284,17.1919551,0.42744208,-0.259484296,3.99468688,577
2020-01-01T00:00:23,1.371753957,7.348946879,1.203775989,9.677139173,2.541292648,-7.406519483,0.961771102,2.019652328,2.698232702,-1.790380365,0.670832028,3.269174897,468
2020-01-01T00:00:24,7.616437475,-3.342837289,-4.565915005,-0.895272013,4.567580145,6.685812652,-0.932503487,1.487414029,-2.297421902,3.074376773,1.046020252,1.132302803,437
2020-01-01T00:00:25,7.474900518,9.092674291,-1.581241449,4.444145784,-0.709203805,-13.60551833,1.871659468,3.259479227,-23.76846668,3.924596412,0.38724233,-0.309865372,94
2020-01-01T00:00:26,-1.718638973,-21.12608964,-2.43488437,2.300395736,-3.649839684,17.90199971,0.744502243,13.46680526,7.161636766,-3.113958811,0.329133747,6.075480495,470
2020-01-01T00:00:27,-1.205620017,-9.398491156,9.640960257,0.373020583,1.594045862,-1.064510503,0.923085803,-13.01020604,3.596373631,1.128201878,0.19838013,1.591122234,1683
2020-01-01T00:00:28,-5.510579089,1.825880369,2.186396849,-5.574374733,-0.633198624,-3.592983977,1.867531146,-4.581082981,-21.23033826,2.478889912,0.3392942,5.766915023,584
2020-01-01T00:00:29,-7.643324529,17.90694563,-2.947547688,6.357995916,1.112851619,2.787131854,1.032257073,3.06571965,2.621531258,2.639209076,0.107703042,0.752965083,428
2020-01-01T00:00:30,-9.282187695,-8.084367149,4.495766994,-9.644734753,2.108640658,-16.16988018,-0.949915881,-4.544614472,7.239552856,4.2597366,1.182483151,7.309833647,887
2020-01-01T00:00:31,11.93387914,-13.31670208,2.572851429,-15.65774314,2.476673905,2.480945764,-1.634019821,1.429959733,-0.353176032,1.430040531,0.134997743,-1.709047625,389
2020-01-01T00:00:32,-2.306274306,3.009444428,4.879607508,8.245110285,-2.616249094,14.49836358,2.690847299,7.968837063,-7.378413164,2.011177084,0.773461357,2.112973343,156
2020-01-01T00:00:33,-1.871197214,-9.176745523,4.15959468,2.695507288,3.341040296,9.717253953,0.306757824,0.1184058,-0.537968463,-3.55875443,0.622378408,1.220528829,431
2020-01-01T00:00:34,-6.573015478,10.23476836,-1.658653973,-6.691023581,3.123429757,-1.68246181,0.558700281,-1.249847912,-12.16494331,7.644947259,0.992833696,-0.679940258,31
2020-01-01T00:00:35,5.214518775,-4.344658093,-5.736728537,7.731113734,0.972981413,-6.315583732,2.671220814,9.756492165,0.411906053,0.155077778,0.9781075,-11.1908744,442
2020-01-01T00:00:36,-8.625496834,-16.79331889,5.873513538,2.141436337,0.073293728,4.362331737,0.429505037,-0.873621048,3.954577259,-1.854022846,1.038825749,-4.958375767,25
2020-01-01T00:00:37,-0.484325582,3.12119729,4.921578363,4.90188713,1.43390917,-1.146134618,1.121094826,-18.23403224,19.53199379,-0.651773497,1.173666824,3.603505338,465
2020-01-01T00:00:38,-4.421123651,-3.341713907,-1.645276319,6.989339298,1.40540417,7.268172192,-1.720214482,5.860284066,-11.04778699,-1.686719792,1.071862319,7.189209522,497
2020-01-01T00:00:39,3.03155824,1.622592385,2.039592783,-7.20903058,4.876385024,4.464221689,-0.867758881,5.100750783,12.62826182,2.697230789,0.941656471,-1.203184788,474
2020-01-01T00:00:40,-2.151252718,-7.534736605,4.716022274,-9.383750634,-1.736939023,-7.05127716,-0.635734951,-6.672426724,-1.379188974,0.230385471,0.159706413,-0.536486843,447
2020-01-01T00:00:41,-6.013294292,-3.953532085,-2.136470997,-1.213872965,2.094389702,4.884292913,1.113131514,6.293972736,15.87038426,2.912038109,0.967752342,2.47857082,432
2020-01-01T00:00:42,0.686384164,0.956540867,-0.15510977,-0.532999579,0.486856767,5.517829994,3.741184678,-4.383924794,-3.259370381,-2.649748354,0.635995775,1.377801402,459
2020-01-01T00:00:43,3.352490811,4.017547063,-3.407540319,-6.533540971,2.623547534,11.09398048,-0.188518157,-5.231654507,7.45489375,-0.254436442,0.948365454,13.36012595,499
2020-01-01T00:00:44,1.275649528,-3.90479276,-4.589706134,-6.608951785,0.153046972,0.350129781,-0.785456814,-2.453468686,4.561536243,-0.251744019,1.183890246,-6.268817817,208
2020-01-01T00:00:45,2.663412877,10.79950359,6.430336023,7.317826447,1.622159999,-1.152071358,1.684919657,2.273962261,-5.108056833,2.595763461,0.872060253,-7.650367748,419
2020-01-01T00:00:46,-2.745951671,-6.056545405,6.054093823,-10.37734815,-0.387455038,4.205811669,2.178394835,3.216252973,-2.793062491,-1.357680142,0.973923177,-8.225673227,148
2020-01-01T00:00:47,-1.151707114,-3.054242222,5.699666594,2.693803139,0.974994062,10.47991899,0.531112204,-2.925439809,-0.579464038,-1.143596858,0.841394399,0.053046453,48
2020-01-01T00:00:48,-2.926618701,10.72417039,2.405136264,18.51910829,2.792966822,7.032062316,1.257637147,8.741336435,-9.315571301,3.941638442,1.125857537,3.956754203,409
2020-01-01T00:00:49,-1.092855939,3.339561288,4.208977963,-12.24204495,0.801763066,20.43109895,0.449213571,3.806362651,9.629658262,-5.03875953,1.382380078,7.285022695,438
2020-01-01T00:00:50,-3.701649914,-5.398206529,3.273338595,-10.83919272,1.033863944,9.859863334,0.904875467,7.474157313,8.761029956,4.206720543,0.586149367,4.042125537,447
2020-01-01T00:00:51,-8.973909613,-8.905601104,-3.142642824,-6.727770698,-4.463918172,-0.308838087,0.907885663,8.233605657,-5.054539399,3.035051825,0.764463824,0.217429544,736
2020-01-01T00:00:52,2.079960074,5.154617487,4.366235071,15.51729001,1.518942694,4.635498738,1.550096673,5.702188361,-13.99615841,-0.713658628,1.376364203,4.319679344,65
2020-01-01T00:00:53,-1.256886889,-18.14121926,-4.550991345,-16.67469421,3.624734586,4.226078318,1.292817553,0.146471168,5.691394353,-1.285705644,0.891124012,-1.984984539,525
2020-01-01T00:00:54,-8.356490099,-3.487148596,-4.545664203,-8.203433003,1.703572606,3.036121151,1.236144596,-7.113633018,-0.876438322,3.654118702,0.834096875,5.942872149,103
2020-01-01T00:00:55,3.794370723,-17.61284249,1.175418327,12.81250318,0.244987175,1.711719322,0.104914088,0.92962934,4.894544085,3.539465212,1.534078841,0.341062016,271
2020-01-01T00:00:56,-4.126302926,2.814412685,9.295287982,-13.927514,3.950719565,5.272618507,1.332656345,7.732891823,5.52983069,3.133335118,0.790903477,4.25206424,119
2020-01-01T00:00:57,1.453534924,-7.346528944,-3.560885375,1.912688466,1.544866615,-0.60630174,-1.687022961,-2.128828274,-3.127647713,0.987168947,1.254378629,-2.936668894,221
2020-01-01T00:00:58,5.398356602,-4.503059999,2.265238071,-23.1078191,-1.047951965,0.311278639,0.864123646,-2.62032263,-6.63159518,1.176682358,0.664776792,4.354728742,230
2020-01-01T00:00:59,1.940354854,14.3134543,8.271070384,5.663426778,0.974107618,-2.496900855,3.729706223,-3.221175866,-5.11559631,-4.543168521,1.177646053,2.605947829,245
2020-01-01T00:01:00,7.81678276,18.43970496,-3.208596827,-10.02323206,-0.458763367,-1.965638668,-0.531200617,3.440786296,-3.220389013,2.826587077,1.269978822,3.31156361,439
2020-01-01T00:01:01,-5.923827863,1.084249631,1.040636842,-3.650207872,-1.382461801,-3.697745304,2.885080646,0.759266624,4.325188623,2.073978291,0.982289146,10.09370326,35
2020-01-01T00:01:02,3.585167761,-5.149195409,-0.390451888,6.232773052,2.454546355,-0.078834677,0.94451091,-4.132859572,-2.677935097,1.294137185,1.333643291,7.016065323,180
2020-01-01T00:01:03,-2.695701841,1.208772374,10.84516222,-0.798857276,2.206631982,2.92586041,2.071118718,7.413460319,7.344779638,2.155716827,1.033443032,1.056831476,59
2020-01-01T00:01:04,-3.753520869,18.87554037,-0.103968817,-11.64038696,0.171625652,2.048650173,1.916735902,3.026747821,-14.70259706,2.487545762,1.114126911,8.807064549,443
2020-01-01T00:01:05,-2.041285845,-7.215441841,0.426276442,4.86032152,-0.477116733,-2.369350886,2.780978513,11.81184389,-10.20035219,2.381586275,1.097759879,6.306608001,196
2020-01-01T00:01:06,-0.471924993,4.304788163,1.279898453,-25.56850115,-1.21022912,1.859351089,-0.356568522,7.071963255,-5.266839096,0.196648055,1.544400366,-0.237339888,1142
2020-01-01T00:01:07,1.679460285,-8.575014048,6.530856354,5.313230911,4.251534356,1.72273844,2.281884178,13.90747147,1.233504549,-3.097975639,1.226982519,4.262573057,111
2020-01-01T00:01:08,-5.379023175,1.829134969,0.787468723,-0.773685523,0.531330639,1.527636858,-0.044031124,-7.24525057,6.700501743,-1.21377867,1.037520463,0.529084636,837
2020-01-01T00:01:09,6.615279038,5.340030472,6.378831337,6.47339793,2.160668365,12.44299341,0.331049871,-0.462666881,3.584396119,-1.984450359,1.331233555,1.868032575,101
2020-01-01T00:01:10,4.113236173,-9.333766468,-5.599620205,-4.214735541,3.665393133,7.467163644,1.125681878,6.500372877,-5.158455647,-3.114224761,0.689448739,3.106004294,533
2020-01-01T00:01:11,-7.469479463,-13.76517077,-5.905437449,-2.650786496,-1.579767827,7.370840402,-0.497370619,-5.944130974,-19.40451781,0.976345953,1.448910508,5.803821314,79
2020-01-01T00:01:12,10.08028842,6.793378596,4.419639633,-7.026581031,4.282322885,-3.453660273,4.24175285,-6.092826513,-1.150610484,-1.646963063,1.605761913,2.798901637,27
2020-01-01T00:01:13,12.46301892,-6.052054159,-2.350843241,-5.702647126,-1.313484527,24.89561976,1.330364894,3.864656243,23.14553953,4.856543946,1.11528239,2.251183698,156
2020-01-01T00:01:14,8.326834979,6.128512794,6.672754029,2.818885087,-0.312699702,-9.384523979,0.973339861,0.671900822,-6.892165429,2.087217249,1.319493969,4.316554809,181
2020-01-01T00:01:15,0.472032503,20.35973659,4.138269511,-7.475808094,0.361411406,7.903699164,3.207805251,10.62834209,6.64875829,1.32457895,2.298175012,5.891739218,84
2020-01-01T00:01:16,-4.671011125,-6.16369691,-1.16171274,1.255426368,0.712691071,0.021427711,1.408362946,-5.255485878,-2.317981797,-0.177778712,1.503103108,8.154317967,32
2020-01-01T00:01:17,7.66654024,-6.622568864,-1.873441077,-4.852651164,0.958455027,-5.749009997,0.467321461,-1.973114869,-1.238185108,0.591817511,1.633808154,4.016710699,530.42
2020-01-01T00:01:18,-0.761628515,-9.792753408,3.036202222,2.161286713,1.101157773,-1.38365139,3.306551685,-6.542064954,-3.90234787,2.701140189,1.491429844,-6.642670614,176
2020-01-01T00:01:19,8.68038917,3.02545274,-2.603214188,-13.49689615,5.352976743,11.25827733,3.460856859,1.678022441,-3.640149841,4.815041492,1.281931882,-8.374630756,53
2020-01-01T00:01:20,2.82245067,-4.462382117,1.811558116,-9.866680634,5.030166254,10.0718785,1.51207187,17.20929633,-3.209833282,5.008493036,1.379100559,11.44564393,710.04
2020-01-01T00:01:21,7.295884872,13.75806359,12.52075341,1.769176565,5.770902304,3.188283385,2.176440726,-11.9302327,8.795504173,4.31150214,1.816595477,-0.694184852,42
2020-01-01T00:01:22,3.720925432,11.26924452,-1.089085826,5.569423469,4.765883629,-3.453712884,2.349776989,-4.373075902,4.719237895,6.242524185,1.357366149,-0.17145357,36
2020-01-01T00:01:23,5.770756367,-17.36915581,9.056962166,21.16583098,2.878567556,3.422762925,0.140099743,-4.588844801,5.990326337,0.46185354,2.462297364,6.615815908,126
2020-01-01T00:01:24,1.756456749,-0.355956646,4.692706313,7.785902964,1.406549764,16.45114125,3.185283716,-0.627958171,8.802892526,-0.215204639,2.206196273,-3.718592738,33
2020-01-01T00:01:25,12.06637507,2.82655613,-0.188158523,6.67445138,0.720265853,-4.968640065,1.331601295,10.33882331,10.45570812,2.004784764,1.602389163,-1.062188308,29
2020-01-01T00:01:26,2.471286972,16.31687111,-5.941162545,0.488379094,-2.327414398,-3.209778353,1.361461748,5.358014076,7.657473648,1.620517179,1.6717995,3.429327657,44
2020-01-01T00:01:27,4.085657848,0.214708635,4.4165256,8.913003667,-0.446558404,-5.800616531,2.095830158,14.57692734,-1.292999479,0.506902328,1.645920151,-1.057357939,474
2020-01-01T00:01:28,12.69035815,-10.74360551,-2.980514694,-15.74814312,-1.739804101,-0.556805048,2.469081494,2.923628393,-8.612535644,2.384408762,2.20925136,-1.610593545,100
2020-01-01T00:01:29,-6.01560503,-10.31537683,0.044330424,10.88584364,0.916359779,0.207218971,1.545089552,5.020104779,-9.524211087,-2.626699486,1.86031822,-1.230645998,79
2020-01-01T00:01:30,-5.54769403,10.47748201,-0.965680109,-8.951541759,0.799546563,6.20824817,3.339249078,-11.18062638,2.879273376,4.490258539,1.618614752,-2.006988909,109
2020-01-01T00:01:31,7.454454381,12.77314008,-4.957093703,10.14152296,5.982829177,-5.632335313,0.38684994,2.954467892,7.715353633,-4.731801803,1.478024781,-4.557071012,110
2020-01-01T00:01:32,-4.943333087,13.41195992,-2.552908931,-5.67312783,0.858381446,10.81646984,1.437604324,2.593248756,-12.86583534,-0.023146493,1.961050058,6.08845516,167
2020-01-01T00:01:33,13.14100912,23.5064401,0.91323234,8.707660552,-2.903594069,-9.998639493,0.616998029,5.173315453,5.21721453,3.214857366,2.273720055,-1.244453519,487
2020-01-01T00:01:34,-0.501282349,15.12702651,2.928030726,1.619577314,5.058598142,4.465391731,2.933105344,5.762423874,7.147417325,3.447048726,1.826284996,0.812512633,29
2020-01-01T00:01:35,-2.416144061,-1.163533381,1.077323262,-5.516710322,2.700599556,8.111143367,0.986028527,8.628392174,7.37559607,1.579465258,2.307221473,5.5518189,23
2020-01-01T00:01:36,13.0811998,3.265439417,-3.022097908,-3.363375194,3.783712031,4.967986551,2.599277226,3.080335874,-0.526660509,5.787319957,1.762626397,2.37131662,108
